answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
unusu could consid realm postop sequela  lump may lymph node preop infect area  tast rotten blood may associ blood clot form extract site  rins frequent hot salt water   see treat surgeon ask anyth ordinari ,800752,2,100845,11360310,"1,173",univers pacif  school dentistri,45years,"[11080084, 11089577, 11188319, 10002907, 10038441, 10011998, 12543253, 10007158, 11183952, 10075023, 10530715, 10049933, 10010580, 10014830, 11202683, 10014033, 11045923, 10000201, 10007201, 11159654]","774,896",sleep  sleep apnea  abscess  tooth pain  snore  apnea  cosmet dentistri  cold sore  herp simplex  canker sore  dental cari  malocclus  dental care  oral surgeri  diagnost servic,practic 36 year  former director general practic resid program ucsf ,excel doctor   knowledg great advic    doctor follow health tap   recommend dr  ryan skill knowledg  time accur respons   great dds,1.0,dentistri,"1,168",septal perfor  nasal spray  oxymetazolin  sodium  ear nose throat specialist  perfor septum  ear nose throat,use salt water nasal spray help prevent develop perfor septum
get evalu could combin differ problem  could neuropathi along  vascul peripher vascular diseas  smoke  stop get evalu treat physician prevent potenti complic ,868995,2,1008600,11499250,"7,693",new york colleg podiatr medicin,17years,"[7553169, 11080084, 10013908, 10056546, 10073610, 11387377, 10005496, 10056744, 10000610, 10070856, 11092579, 10014724, 10002907, 10057041, 10011913, 10000041, 12229824, 12324491, 10058367, 10005276]","14,303,318",podiatri  foot care  sprain  neuropathi  foot ankl injuri  diabet foot  diabet neuropathi  surgeri  educ  broken foot  foot ulcer  hammer toe  wound  orthoped brace  foot surgeri  hammerto correct  osteomyel  bunion repair,dr  payam rafat podiatr surgeon privat practic mount vernon  ny  podiatr attend assist train podiatr surgic resid montefior mount vernon hospit  montefior new rochell hospit  addit  provid podiatr servic yonker communiti health center  dr  rafat certifi clinic hyperbar medicin  diagnost ultrasound technolog  endoscop plantar fasciotomi  diplom american board multipl specialti podiatri  lectur local  nation intern present sever scientif poster  achiev  healthtap recogn top podiatrist nation 2013 2014 ,thought  extrem knowledg  great doctor  great human  pleasur abl write recommend   dr  rafat provid excel inform podiatri public via healthtap   dr  raft enjoy practic want share knowledgedav  accur time respons ,19.0,podiatri,"1,713",infertil  smoke  pregnanc  marijuana  ganja  cannabi,wife recent 3 miscarriag  2 chemic pregnanc  one 7 week  marijuana smoker 23 week   chanc weed blame 2 year old daughter
chest xray diagnos lung condit  other  much inform need even start answer question  age industri exposur emot issu find physic exam   test may necessari  pulmonari function studi  other  diagnosi complaint rang asthma pulmonari fibrosi unusu anxieti common ,21111,4,1015574,10003300,72,univers minnesota medic school  mn,28years,"[10005107, 12743300, 10075023, 10015652, 10014643, 10000013, 11160847, 10052046, 7306263, 7471444, 7364784]","23,609",asthma  breathless  nutrit,,dr  mirman amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mirman amaz doctor #nationaldoctorsday2015 #virtualflower1,,intern medicin,58,cari  snore  enlarg adenoid  hypersensit  sleep apnea  surgeri  caviti  allergi  children  snore,7 yrs old enlarg adenoid  ent given nasonex spray   2 month two time  treatment stop snore  start snore coupl week stop med 
viral rash chicken pox viral rash  mani virus caus rash  fact vaccin point  rememb 15% kid still get chicken pox despit vaccin ,197790,2,1015685,10050211,"9,705",saba univers school medicin  netherland antill,18years,"[10002287, 11946179, 11080084, 12515330, 10049935, 11079326, 10014676, 10014592, 11125605, 11208135, 12737568, 10010724, 11196657, 10002907, 10530715, 10040614, 10038570, 11188319, 10057041, 10052353]","28,801,096",children health  bleed  contracept  exercis  cancer  sleep  rash  fever  normal childbirth  pneumonia  teen pregnanc,famili medicin  includ pediatr obstetr ,dr gregori hine excel physician  knowledg passion  top field  great valu peopl tn  famili health tap  recommend doctor   insight learn someth new answer  dr  hine knowledg care physician   good knowledg answer care approach  excel doctor ,24.0,famili medicin,"3,710",infertil  tri conceiv  sex  steroid  hormon  fertil  pregnanc,get girl pregnant low sexual bind globulin
mgt workup level low supplement vitamin indic  mani caus inform would help  would suggest workup includ screen test kidney diseas  son take medic  associ vitamin defici  follow appt avail onlin healthtap com dosanjhmd code: ncyhpz,2236144,2,1016700,12631734,"5,572",uc san diego school medicin  ca,31years,"[10049366, 11168851, 12543253, 10025089, 10013293, 20596297, 11375063, 10038577, 12363070, 12743300, 12716366, 11885554, 10000094, 11775371, 10003568, 11499112, 11144895, 12770740, 11195338, 11201824]","3,009,148",pediatr pulmonolog  pulmonolog  infant health  infant toddler health  prematur deliveri,,great doctor  consist give thought  insight expert advic   high recommend,8.0,pediatr pulmonolog,817,wound  cold sore  herp  sexual intercours  virus  herp simplex  sex  hsv,herp outbreak anus never notic vagin outbreak  still spread herp vagin sex anal
see dentist return dentist perform surgeri evalu determin caus recur infect  xray addit studi may perform depend find  minor surgic procedur may also requir resolv problem ,1926675,1,1020354,10523734,"3,232",univers mississippi school dentistri,37years,"[10056546, 11447928, 12543253, 10000414, 11183952, 10014592, 10054675, 10014830, 11195338, 11125605, 11159654, 10002337, 10003460, 10072614, 11205260, 10000365, 10000070, 10010724, 11144757, 10531154]","1,997,882",wisdom tooth extract,,commend dr  quon wealth knowledg  consist outstand advic alway point  comprehens articul   excel physician resourc peopl mississippi  thought  insight answer  great oral surgeon,2.0,oral maxillofaci surgeri,568,earach  tooth abscess  dentistri,abcess tooth caus pain ear axillari lymph node swell
possibl possibl   especi pigment skin time fade away ,1059151,1,1026339,10056780,"20,991",andhra univers  guntur medic colleg  india,51years,"[11080084, 10056546, 10003512, 10040183, 10014285, 10051802, 10040212, 10049991, 11395347, 10007158, 11447928, 11755506, 10009095, 11045923, 10014353, 11048549, 10056456, 11125645, 10003619, 10530715]","25,344,802",cancer  hernia  hemorrhoid  wart,practic retir chairman surgeri 24 year major teach hospit brooklyn  rate top surgeon  castl connaley ,word wild talent clear appli dr  rao  find world class work high person great bedsid manner  recommend vigor colleagu patient alik healthtap  dr rao incred knowledg general medicin addit special surgeri   thought answer reveal knowledg care physician  valu dr rao contribut health tap   fulli recommend dr  rao anyon need help provid wonder answer seem care deepli field medicin   great physician colleagu  dr rao provid outstand public servic healthtap  dr  rao knowledg general surgeri medicin general  recommend dr  rao   appreci dr  rao  care knowledg help patient doctor alik healthtap   thank dr  rao  recogn emin  dr rao help ton peopl get better thought answer wise advic ,64.0,general surgeri,"4,464",groin hernia  lump groin  hernia  hydrocel  inguin hernia  surgeri,two week ago surgeri left inguin hernia hydrocel marsupi    left testicl posit top scrotum   drop normal posit later
workup need tens sore scalp muscl may result malocclus  tmj  squint get new prescript glass may fix  stress  sinus allergi  caus includ vascul  neuriti  etc  may need see ent headach specialist neurologist workup  treatment depend actual diagnosi ,1309622,3,1027564,11151454,"2,514",fu berlin  faculti medicin  germani,24years,"[7553169, 10001527, 10013908, 10038868, 10071091, 10056546, 11193644, 11387377, 10003512, 11204938, 10000305, 10005496, 10003048, 12279393, 10056744, 10013299, 10526410, 11083895, 11195338, 10045171]","1,356,348",brain aneurysm  pituitari adenoma  chiari malform  minim invas surgeri  normal pressur hydrocephalus  transsphenoid surgeri,neurosurgeon ucsf,time accur respons   nice answer  great job  great doc,4.0,neurosurgeri,404,stress  heart diseas  chest pain  heart attack  stroke  chest pressur  cardiac arrest  chest tight  cerebr vascular accid  myocardi infarct,still worri chest pain even normal 2deho jan 2013  ecg  treadmil stress test im alway think heart attack stroke
complic suspici mole check doctor  mole multipl color sure suspici melanoma  definit  hand  melanoma pigment  make much harder diagnos ,1109468,2,1032744,11192151,"2,886",uc davi school medicin  ca,27years,"[11080084, 10056744, 10040183, 10057041, 10011913, 12229824, 10014305, 12324491, 10058367, 10014441, 10005085, 11146675, 10004464, 10055089, 10014299, 10011998, 10007158, 12743300, 10003048, 10057039]","1,835,597",breast implant  liposuct  scar  breast augment  gynecomastia  tummi tuck  cosmet surgeri  breast enlarg surgeri  sutur  enlarg male breast  plastic cosmet surgeri  keloid  botox  remov ruptur breast implant,dr  mele board certifi american board surgeri american board plastic surgeri  complet surgic internship univers california davi medic center  general surgeri resid san joaquin general hospit  subspeci fellowship plastic reconstruct surgeri saint franci memori hospit san francisco  plastic surgeri fellow san francisco  joseph mele  md  acquir three year intens postgradu instruct general plastic surgeri  well special train area cosmet plastic surgeri  micro surgeri  burn care rehabilit  hand surgeri  repair congenit deform birth defect  dr  mele volunt surgic mission provid medic care underprivileg children guatemala hospit de la familia argentina rotari intern rotoplast ,great doctor intellig  kind  understand expert dedic servic chariti care well   give highest recommend   accur inform respons ,2.0,plastic surgeri,"1,510",human immunodefici virus  sexual intercours  pcr  polymeras chain reaction  ldl  sex  hiv,protect sexual intercours csw one year test hiv pcr test result viral load less ldlldl10 copi ml mean help
remov sourc mani time chronic infect upper jaw maxilla sinus area associ infect molar teeth whose root extend sinus area  local oral maxillofaci surgeon abl perform sever radiograph 3 dimension studi pinpoint sourc infect   remov replac dental implant ,397744,2,1032792,10072620,609,univers pittsburgh school medicin  pa,12years,"[12543253, 11125605, 12292890, 11089553, 11168702, 10531860, 11503678, 11186434, 11185472, 11755627, 10527970, 11046592, 11792752, 12363237]","160,687",dental implant  protrud jaw  open repair jawbon fractur  underdevelop upper jaw bone,,great dentist,,oral maxillofaci surgeri,159,bald  depress  hair loss  hormon  masturb  ejacul  dihydrotachysterol  dht  melancholia  dermatolog,help doctor say excess ejacul masturb increas hormon level  dht product bodi caus bald depress  
