answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
need evalu descript symptom may due postop infect hematoma  followup dentist oral maxillofaci surgeon would strong recommend proper diagnosi treatment correct problem ,2351781,1,100845,10523734,"3,232",univers mississippi school dentistri,37years,"[10056546, 11447928, 12543253, 10000414, 11183952, 10014592, 10054675, 10014830, 11195338, 11125605, 11159654, 10002337, 10003460, 10072614, 11205260, 10000365, 10000070, 10010724, 11144757, 10531154]","1,997,882",wisdom tooth extract,,commend dr  quon wealth knowledg  consist outstand advic alway point  comprehens articul   excel physician resourc peopl mississippi  thought  insight answer  great oral surgeon,2.0,oral maxillofaci surgeri,568,septal perfor  nasal spray  oxymetazolin  sodium  ear nose throat specialist  perfor septum  ear nose throat,use salt water nasal spray help prevent develop perfor septum
see doctor sound like vascular problem  see vascular specialist ,882064,0,1008600,10070348,"14,545",ohio colleg podiatr medicin,36years,"[11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10003512, 10049981, 10000610, 10070856, 10002907, 11048549, 10014676, 10057041, 10530715, 10002162, 12229824, 10014305, 10014344, 11827603]","35,121,095",wart  toenail  ingrown toenail  athlet foot  plantar fasciiti  plantar wart  toenail fungus,practic sinc 1981 complet ohio colleg podiatr medicin  cleveland ohio  podiatr surgic train straith memori hospit special surgeri southfield  michigan  practic suburban detroit sever year move virginia 1984  abl concentr offic expand scope includ diabet wound care surgic procedur foot ankl  seen mani medic technic chang well mani polit chang medicin 33 year practic  recent retir activ practic august 15  2015,recommend dr  beresh   asset healthtap well respect medic communiti   believ honest sincer  knowledg excel   follow health tap  high recommendeddav  knowledg,22.0,podiatri,"3,303",infertil  smoke  pregnanc  marijuana  ganja  cannabi,wife recent 3 miscarriag  2 chemic pregnanc  one 7 week  marijuana smoker 23 week   chanc weed blame 2 year old daughter
chest xray might pick earli stage copd  might normal symptomat diseas  pulmonari function test would better option ,20371,1,1015574,10002636,"6,220",state univers new york downstat medic center colleg medicin  ny,20years,"[10073610, 10003512, 10005107, 11045923, 10014353, 10014033, 20596297, 12790320, 10000201, 10003218, 11125609, 12743300, 12754694, 12716366, 26076779, 10002956, 12756606, 25835273, 10019047, 11201824]","12,188,102",exercis  quit smoke  smoke cessat  sleep  diabet  lose weight  tobacco cessat  healthi diet  ldl  diabet type 2  weight loss surgeri  laparoscop surgeri  fit exercis  asthma  child diabet  weight manag  child allergi  apnea  healthi live  strength train,physician board certifi intern medicin  see two level valu virtual practic medicin  healthtap ideal medium champion virtual medicin movement  first  healthtap perfect resourc lifestyletyp question dont requir offic visit  enjoy answer everyday question anyth breakfast choic exercis regimen make smoothi  question pop mind moment  next moment could gone  nice abl answer question peopl inclin post moment  second  find great import abl field question symptom  simpl complex  truth told  suggest mani 33% present doctor offic issu success handl virtual  great abl handl issu patient virtual environ  give advic prescrib medic even order blood test futur review  would encourag read healthtap feed seek consult im onlin  post inbox consult us review leisur  pleasur part health mainten team ,expert specialist intern medicin  high recommend ,15.0,intern medicin,"1,353",cari  snore  enlarg adenoid  hypersensit  sleep apnea  surgeri  caviti  allergi  children  snore,7 yrs old enlarg adenoid  ent given nasonex spray   2 month two time  treatment stop snore  start snore coupl week stop med 
see doctor particular fever go see doctor  like chickenpox child vaccin ,235885,0,1015685,10008773,"2,990",medic colleg wisconsin  wi,35years,"[10005831, 10014592, 11125605, 10000059, 11061343, 10049933, 10052978, 10004448, 10038577, 10056456, 10064692, 10027730, 10004464, 10004724, 10054675, 10070747, 11096612, 10014446, 10054657, 10027656]","1,329,755",bacteri infect,im pediatrician train u southwest   resid children medic center  privat practic 28 year  person specialti include: asthma  learn differ especi add parent  dedic keep children healthey parent educ date inform need rais children ever chang environ ,dr  bergman amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  bergman amaz doctor #nationaldoctorsday2015 #virtualflower1,6.0,pediatr,511,infertil  tri conceiv  sex  steroid  hormon  fertil  pregnanc,get girl pregnant low sexual bind globulin
vitamin may low ankl pain get may relat low vitamin  also  look vit level total vitamin import know well  take foot ankl doc see ankl situat ,2380012,0,1016700,10526410,"21,934",,23years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10005496, 10056744, 10070856, 10002907, 11079326, 10057041, 10002162, 12229824, 10014305, 10014344, 11195338, 10005276, 12770019]","58,924,275",plantar fasciiti  diabet foot  neuroma,dr  kass attend podiatri school new york colleg podiatr medicin elect class presid first year school  went graduat 1 3 graduat class academ servic honor  dr  kass went train jamaica hospit medic center cochief resid first year resid train chief resid second year gouveneur ambulatori center peninsula hospit center dr  kass went straight privat practic complet surgic train open privat practic forest hill  ny dr  kass hyprocur master surgeon receiv train direct inventor hyprocur implant dr  michael graham  dr  kass one first surgeon new york use specif implant treatment peritalar sublux  offic recent name center excel particular procedur  dr  kass current presid nassau counti podiar medic associ ,dr kass consist shown thought use advis patient interact  expert field  high recommend health care need   ask question colleagu prompt repli advis   show commit realli care   recommend doctor   insight learn someth new answer  excel doctor diagnosi  treatment  surgeri excel bedsid manor  dr  kass provid excel inform podiatri public via healthtap   intellig  accur  kind answer   high recommend ,43.0,podiatri,"5,000",wound  cold sore  herp  sexual intercours  virus  herp simplex  sex  hsv,herp outbreak anus never notic vagin outbreak  still spread herp vagin sex anal
seek help go back dentist extract  doesnt help  go anoth dentist ,730819,0,1020354,11183641,397,,,"[12543253, 11183952, 11089553, 11050044, 11503678, 11185472, 11187200, 11069843, 11755627, 11183567, 12558086, 12260675]","379,915",dental care  dental pain  dental implant  dental health  dental bridg  cosmet dentistri  dental procedur  dental fill,30 plus year experi emphas qualiti conserv approach dental health ,great doctor  consist give thought  insight expert advic ,,dentistri,186,earach  tooth abscess  dentistri,abcess tooth caus pain ear axillari lymph node swell
possibl ln2 treatment caus discolor threat site   either darken lighten  discolor occur   mani case resolv spontan time ,1059160,0,1026339,11079476,"1,823",templ univers school medicin  pa,33years,"[10007158, 11188319, 11045923, 10014830, 10011998, 10049933, 10054675, 12743300, 10014592, 12716366, 11083895, 10010580, 10004464, 10007201, 10056780, 10000201, 10075023, 11060227, 10014299, 11205260]","1,677,380",mole  wart  skin age  skin cancer  skin  hair nail,expert general dermatolog 25year + clinic experi,dr  tomeo amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  tomeo amaz doctor #nationaldoctorsday2015 #virtualflower1,5.0,dermatolog,796,groin hernia  lump groin  hernia  hydrocel  inguin hernia  surgeri,two week ago surgeri left inguin hernia hydrocel marsupi    left testicl posit top scrotum   drop normal posit later
get help find neurologist special headach area  full histori headach taken appropri workup order local caus pain  good luck best wish ,1307219,2,1027564,11832999,"16,153",vanderbilt univers school medicin  tn northwestern univers  evanston il combin ba,35years,"[7553169, 11080084, 10000041, 11682263, 11827603, 10014441, 10523999, 11889558, 10038441, 10005107, 10007158, 10013299, 11045923, 10014353, 11048549, 10056456, 10014428, 10005507, 11125645, 10045171]","17,663,397",sleep  anxieti  depress  bipolar disord  stress  psychiatri  manic depress disord  adhd  klonopin  zoloft  clonazepam  sertralin  memori  adderal  dextroamphetamin racem amphetamin  person disord  psychot  major depress,origin cicero  il  lifelong musician linguist  hs german languag competit 2 year row state illinoi  allow studi summer high school nuremberg  summer accept interpret wrestl judo hall 1992 olymp munich  help get accept 4 year ba program northwestern univers evanston  il  receiv teach certif russian pushkin russian languag institut moscow  enjoy 43 year career church organist choir director  wife lutheran pastor  marri 35 year three daughter adopt son  love read  snorkel  scuba  music perform  help peopl  psychiatrist work univers hospit  state hospit  manag privat hospit inpati unit  group solo practic  provid consult multipl clinic provid supervis psychologist social worker work state feder correct lectur intern recogn expert treatment dissoci disord  sleep disord  well anxieti mood disord provid medic manag psychotherapi servic well lectur nation interfac psychiatri religion board sleep medicin well psychiatri give uniqu perspect help complic condit overlap area keep issu psychopharmacolog applic sleep anxieti disord train vanderbilt univers medic school expos top professor countri area surgeri intern medicin comfort respond questionspertain area maintain academ appoint loyola univers maywood illinoi traffic congest made commut unten wisconsin ,dr jacobson  experienc emin field pleasur lot fun ad stori  opinion read answer comment  wise human  direct succes organ practic lead fruit life poss fascin histori   dr  jacobson physician whose love profess peopl stand interact give care feel invalu   knowledg abl extend remain compassion admir  obvious care practition divers extens array clinic knowledg  will share health tap credit doctor  high recommend   fulli recommend dr  jacobson anyon need help seem care deepli field medicin  great physician colleagu asset communiti healthtap  dr jaconson consist shown thought use advis patient interact  expert field  high recommend health care need   dr jacobson provid excel servic public healthtap  clear knowledg psychiatri  medicin general  recommend dr  jacobson ,65.0,psychiatri,"3,230",stress  heart diseas  chest pain  heart attack  stroke  chest pressur  cardiac arrest  chest tight  cerebr vascular accid  myocardi infarct,still worri chest pain even normal 2deho jan 2013  ecg  treadmil stress test im alway think heart attack stroke
would definit melanoma  rais suspicion  show skin lesion friend dermatologist ,1130344,1,1032744,11069786,"4,196",univers cincinnati colleg medicin  oh,11years,"[10005542, 10005831, 10011107, 10014441, 10056744, 11447928, 11079326, 10014676, 10005107, 10057975, 10002907, 10040614, 10011913, 10038570, 11188319, 10040183, 10057041, 10052353, 10000201, 12324491]","2,727,638",cancer  breast cancer  femal health  breast carcinoma  melanoma  skin cancer  nevi  surgeri  oncolog  male breast cancer  lymph node biopsi  breast conserv surgeri,dr  travi b  kidner surgic oncologist board certifi general surgeon  dr  kidner began educ ohio univers athen  ohio  complet undergradu degre honor biolog scienc  chemistri premedicin  went univers cincinnati colleg medicin obtain medic degre  time univers cincinnati dr  kidner discov passion care cancer patient work research laboratori  upon complet medic degre  dr  kidner began general surgeri train emori univers atlanta  georgia  two year train  accept research fellowship program prestigi memori sloankett cancer center new york citi  new york  dr  kidner work alongsid world   expert cancer treatment new research  complet general surgeri train cedarssinai medic center los angel  california  driven interest surgic care cancer patient  dr  kidner accept surgic oncolog fellowship train program john wayn cancer institut santa monica  california  perfect surgic skill train alongsid medic radiat oncologist provid multidisciplinari approach treatment cancer  upon complet train  dr kidner join rox center bever hill  california help launch rox cancer center  know cancer treatment becom institution  dr  kidner rox cancer center team creat person environ mark superior level servic attent detail typic major treatment center  abl focus individu patient problem generat best result possibl greatest chanc cure  dr  kidner support season group staff member care patient take time make sure everyth done done nurtur support environ  dr  kidner special breast cancer  melanoma  solid tumor abdomen neck ,excel answer quick respons help thought inform offer patient question   top doctor ,5.0,surgic oncolog,837,human immunodefici virus  sexual intercours  pcr  polymeras chain reaction  ldl  sex  hiv,protect sexual intercours csw one year test hiv pcr test result viral load less ldlldl10 copi ml mean help
see specialist see ent md diagnosi option  may need get 2nd opinion  may need surgic intervent  good prolong infect  get pronto  good luck ,2173439,0,1032792,11184250,"5,515",univers maryland  baltimor colleg dental surgeri,36years,"[11080084, 10056546, 11387377, 10002907, 11125605, 11146675, 10004464, 7742792, 10007158, 11447928, 11045923, 10056456, 10014428, 12708459, 11125645, 10040350, 11369163, 11183952, 10056780, 12355789]","3,932,137",fals teeth  dental implant  sleep  dental health  oral surgeri  stress less  abscess  dental care  dental fill  bone loss  ulcer  miss teeth  oral maxillofaci surgeri  diagnost servic,specialist reconstruct replac miss teeth  fulltim practic delawar pennsylvania  prosthodontist design dental implant center  full mouth extract immedi implant placement placement temporari fix teeth day  life chang treatment  also  certifi usat level triathlon coach  retir u  navi dentist 35 year servic  taught dental school templ  penn  southern illinoi univers  enjoy teach  coach  carpentri  read  compet triathlon marathon event  famili  believ alway help one anoth  whether simpl hold door someon  provid counsel advic ,commend dr  thaler consist inform  point articul answer   obvious practic qualiti dentistri care well patient   dr  thaler among best prosthodontist know   wish closer area practic   trust dr  thaler get optimum result even difficult case   endors dentist  dr thaler instructor mine templ dental school often saught help guidanc   endors dentist    dr thaler skill knowledg practicion   dr  john whytosek  endors dentist   endors dentist ,10.0,prosthodont,"2,468",bald  depress  hair loss  hormon  masturb  ejacul  dihydrotachysterol  dht  melancholia  dermatolog,help doctor say excess ejacul masturb increas hormon level  dht product bodi caus bald depress  
