answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
common postop pain swell worsen initi 34 day follow wisdom teeth surgeri  unusu symptom occur  call surgeon postop appoint instruct ,2357175,0,100845,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",septal perfor  nasal spray  oxymetazolin  sodium  ear nose throat specialist  perfor septum  ear nose throat,use salt water nasal spray help prevent develop perfor septum
crest syndrom could crest syndrom limit scleroderma  known cure  treatment focus manag symptom prevent serious complic  symptom includ tight  harden skin usual lower arm  leg  includ finger toe  anoth symptom raynaud phenomenon  small blood vessel finger toe go spasm respons cold emot stress ,1434282,0,1008600,11115203,396,new york colleg podiatr medicin ,11years,"[11083895, 12355444, 12593911, 10070856, 12111326, 11885834, 10523582, 11913833, 25812511, 11115203, 12281663, 10524396, 10537215, 10006262, 7218151, 12356608, 10527938, 11666209, 7426969, 10070682]","236,505",sprain  sprain strain  bunion remov  ankl sprain  bunion  foot care  hammerto correct  diabet foot,dr  kelvin barri  sr  surgic train podiatr physician surgeon new york citi  privat practic seven year  dr  barri attend brooklyn colleg major biolog scienc earn bachelor scienc degre biolog  activ involv mani student communiti organ  held sever leadership posit  dr  barri receiv doctor podiatr medicin new york colleg podiatr medicin  also activ involv multipl student organ held leadership posit  20042007 podiatr surgic resid interfaith medic center  perform 1 200 surgic procedur  dr  barri receiv extens train ailment foot  ankl ,dr  barri amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  barri amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,podiatri,167,infertil  smoke  pregnanc  marijuana  ganja  cannabi,wife recent 3 miscarriag  2 chemic pregnanc  one 7 week  marijuana smoker 23 week   chanc weed blame 2 year old daughter
chest xray clear even signific lung problem  case  ct chest may discov abnorm chest xray  doctor help determin ,23322,1,1015574,10002670,770,jefferson medic colleg thoma jefferson univers  pa,,"[11208135, 10049933, 11205260, 10010580, 10004464, 11083895, 11128785, 11109994, 10004851, 11940386, 11206156, 10011731, 10524357, 20585866, 12242507, 11168742, 10006114, 25912646, 7602327, 10049257]","211,995",breast cancer  radiographi  communiti hospit  nutrit support,board certifi general radiologist specialti train bodi imag breast imag ,suffer fall  radiologist said film normal yet sever pain   sent film dr  saponaro found sever fractur miss abl get proper treatment   thank dr  saponaro  dr  saponaro amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  saponaro amaz doctor #nationaldoctorsday2015 #virtualflower1,,radiolog,256,cari  snore  enlarg adenoid  hypersensit  sleep apnea  surgeri  caviti  allergi  children  snore,7 yrs old enlarg adenoid  ent given nasonex spray   2 month two time  treatment stop snore  start snore coupl week stop med 
call pediatrician son rash fever    sound lot like either chicken pox  measl  also mmr vaccin go doctor offic  pleas give call make sure theyr readi keep apart kid may reason  offic may give mask cover mouth nose well  case ,200152,0,1015685,10056795,"1,476",weill cornel medic colleg cornel univers  ny,14years,"[11080084, 11682263, 11125605, 10004464, 10038570, 10014830, 10000201, 10530715, 12543253, 10014305, 20596297, 10027730, 10049935, 10007201, 11832999, 10006323, 12737568, 12355444, 10040614, 10003690]","713,396",sore throat  voic disord  throat pain  remov tonsil  hoars  difficulti swallow  laryng  larynx cancer  ear nose throat,dr alexand nativ new yorker move houston form texa voic perform institut uthealth memori hermanntmc  former singer   passion help peopl reclaim healthi voic  train laryngolog dr andrew blitzer new york institut voic swallow disord  prior  complet 5year resid otolaryngologyhead  neck surgeri aecom montefior medic center  md earn medic colleg cornel univers new york citi graduat summa cum laud bs biolog xavier univers louisiana perenni dean list honore earn roussev scholarship final year studi  undergradu studi  honor induct beta beta beta biolog honor societi  alpha epsilon delta premed honor societi  alpha kappa mu univers honor societi award univers servic key two occas  addit clinic passion  assist resid program director depart otorhinolaryngologyhead  neck surgeri univers texa medic school houston  also work share divin love world intern mission work cuba  mexico hondura  work  enjoy classic ballet  modern danc  world travel  bikram yoga spend time famili ,great doctor  consist give thought  insight expert advic   knowledg expert ent  high recommend ,5.0,ent head neck surgeri,510,infertil  tri conceiv  sex  steroid  hormon  fertil  pregnanc,get girl pregnant low sexual bind globulin
yes show low vitamin   need md evalu whoo determin dose vitamin supplement onlin consult healthtap would helpful,2236091,0,1016700,12782905,"2,272",null georg washington univers medic school  dc,34years,"[11827603, 10014441, 10010426, 11946103, 10051802, 10040212, 11447928, 10045171, 11168851, 12770019, 11196657, 11109271, 20596297, 12790320, 10000201, 10004448, 10070348, 12743300, 12754694, 12716366]","1,351,471",diarrhea  skin rash  contracept  sore throat  supplement  abdomin pain  allergi  tmj syndrom  hemorrhoid  dermatolog  mole  cystic acn  facial pimpl  liver diseas  heart diseas  skin abscess  follicul  telemedicin,enjoy pioneer telemedicin travel doctor current work denver move tuscon 6 month peublo colorado practic solo ga mani year wide vari experi includ volunt christian missionari doctor nigeria 3 month ,dr  kuitem care thorough respons   consider thought alway  good heart evid good brain ,9.0,intern medicin,554,wound  cold sore  herp  sexual intercours  virus  herp simplex  sex  hsv,herp outbreak anus never notic vagin outbreak  still spread herp vagin sex anal
see dds see dentist took  warm salt water flush alway good idea    ,498416,0,1020354,11149878,175,nyu dental colleg,34years,"[11080084, 10531848]","192,292",cosmet dentistri,dr  gari herskovit dr  herskovit 32 year experi dental field well 1500 hour continu educ credit rare achiev  graduat new york univers dental colleg 1981  sinc  lectur taught dentist ,great doctor  consist give thought  insight expert advic ,,dentistri,61,earach  tooth abscess  dentistri,abcess tooth caus pain ear axillari lymph node swell
could cold temperatur kill cell give skin color  liquid nitrogen ln sometim leav white spot  particlular darker skin type  dark skin light  often remov genit wart electr needl numb  techniqu usual heal well  faster  experi ,1059396,0,1026339,11916568,19,new york medic colleg,24years,"[10052353, 10014033, 11153597]","41,389",genit wart  botox  mole  skin cancer  acn,http:  www drseidenberg com  patient import person exam room  fifteen year finish train still enjoy physician  get patient  take care concern keep healthi  come know train expertis  come back sincer concern well person bedsid manner  special general medic cosmet dermatolog  visit procedur perform board certifi dermatologist  practic limit diseas skin  also complet interm medicin resid afford greater medic knowledg background  enjoy teach academia  still teach dermatolog resid everi week nyu clinic  great way give back profess stay abreast latest advanc ,dr  seidenberg amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  seidenberg amaz doctor #nationaldoctorsday2015 #virtualflower1,,dermatolog,23,groin hernia  lump groin  hernia  hydrocel  inguin hernia  surgeri,two week ago surgeri left inguin hernia hydrocel marsupi    left testicl posit top scrotum   drop normal posit later
need eval mani type common migrain present differ form  howev neck ear pain  need eval doctor like scan head havent one  would eval tumor aneurysm abnorm less like ,1306858,1,1027564,11044286,956,morehous school medicin  ga,15years,"[10530701, 10056744, 10005209, 10071091, 11374101, 10000414, 10000070, 10056546, 11196657, 11499250, 10005107, 10013875, 11996614, 11045923, 11387377, 10050211, 10075023, 10532317, 11144895, 10004054]","1,038,243",diabet  std prevent  women health  hyperlipidemia,medic train morehous school medicin  resid mayo clinic  complet minifellowship harvard aid institut  board certifi famili medicin  vote one jacksonvill top doc last 3 public patient choic award x 6yr   compassion doctor award 2011 2012  also vote woman influenc 2013 jacksonvill busi journal receiv communiti servic award duval counti medic societi 2013  medic director care jacksonvill umbrella organ free clinic jacksonvill  also coowner platinum cutt unlimit barbershop salon along husband mr  lamont foy ,knowledg care  could ask,9.0,famili medicin,694,stress  heart diseas  chest pain  heart attack  stroke  chest pressur  cardiac arrest  chest tight  cerebr vascular accid  myocardi infarct,still worri chest pain even normal 2deho jan 2013  ecg  treadmil stress test im alway think heart attack stroke
never simpl melanoma cancer skin mani featur includ multipl color  usual two  irregular border  recent chang size shape mani featur  two color alon suffici proof  famili histori  concern  seek physician biopsi need  simpl procedur save lot anxieti  need ,1109085,0,1032744,11913433,"1,979",des moin univers osteopath medic center,30years,"[10052353, 10005209, 11889558, 11158724, 12229824, 10070348, 10014219, 10007201, 11387377, 10002907, 10011998, 11188319, 12456431, 11096612, 25826657, 11080332, 12363070, 10000365, 12673408, 10532956]","3,260,621",cellul  sunburn  lymphedema  burn  blister  wound heal  scar  scar  abnorm wound heal  neuropathi  nerv damag  peripher arteri diseas  numb  raynaud diseas  diabet ulcer,board certifi general surgeon practic full time area chronic wound manag exclus sinc 1997  travel world teach wound care relat topic  numer public provid expert consult legal invest communiti  goal educ colleagu lay public best help thing heal avoid use kneejerk antibiot prescript panacea  common sens diagnos treatment base best evid practic best help patient profess ,truli appreci work guy thank part communiti  keep good work  great doctor  consist give thought  insight expert advic   time accur respons ,7.0,wound care,982,human immunodefici virus  sexual intercours  pcr  polymeras chain reaction  ldl  sex  hiv,protect sexual intercours csw one year test hiv pcr test result viral load less ldlldl10 copi ml mean help
see ent maxillari sinus becom infect  mucus thicken bacteria caus pain cheek  eye  upper teeth jaw  see ent evalu  imag treatment option ,2173563,0,1032792,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",bald  depress  hair loss  hormon  masturb  ejacul  dihydrotachysterol  dht  melancholia  dermatolog,help doctor say excess ejacul masturb increas hormon level  dht product bodi caus bald depress  
