answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
septoplasti septal spur common find  surgeon equip manag issu ,2076945,2,100845,12735499,"4,672",state univers new york downstat medic center colleg medicin state univers new york downstat medic center colleg medicin  ny null,19years,"[10040183, 11889558, 10530715, 10003048, 11208135, 10019047, 11183703, 10049331, 20596297, 12229824, 12790320, 11194676, 11125609, 12743300, 11125605, 12763938, 12754694, 12735499, 10000422, 12716366]","3,787,635",deviat nasal septum  facelift  septoplasti  facial plastic surgeri  botox  ent head neck surgeri  dermal filler  deviat septum surgeri  eye lift  neck lift  brow lift  mini lift  revis rhinoplasti  constip  rhinoplasti  rhinoplasti  asian american health  asian eyelid surgeri  blepharoplasti,doubl board certifi facial plastic reconstruct surgeon  board certif otolaryngolog head neck surgeri facial plastic surgeri ,thank much input benefit patient health care provid  appreci  recommend dr  galli facial plastic surgeri issu   fantast physician realli care patient   great doc,4.0,facial plastic surgeri,420,septal perfor  nasal spray  oxymetazolin  sodium  ear nose throat specialist  perfor septum  ear nose throat,use salt water nasal spray help prevent develop perfor septum
blood blood tast iscom gum  smoke caus poor dental hygien  may bave gingiv  see dentist help,2095011,4,1008600,11375063,"19,043",univers bern switzerland,53years,"[11080084, 10073610, 11387377, 10002907, 10057041, 12229824, 11827603, 11125605, 11889558, 10000408, 11146675, 11447928, 11755506, 11188319, 11045923, 12756606, 10049366, 10530715, 10003048, 12790320]","54,997,184",children health  cough  sleep  skin rash  diarrhea  loos stool  femal health  otiti media  ear infect  vaccin  healthi pregnanc  dermat  vomit  pediatr  fever  child allergi  dysenteri  placement stent bile duct  pediatr allergi,correct bio: wife live skoki  illinoi  practic park ridg  4 children marri 21 grandchildren 22 greatgrandchildren  2012  longer practic northshor hospit,dr  oscar novick excel pediatrician demonstr widebreadth knowledg across medic specialti  respons concis  practic  insight look forward read  addit kind care reflect answer  happi dr  novick colleagu healthtap  like  admir dr  novick vast passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend without reserv anyon need specialti care servic      jame chinti lin    dr novick clear outstand knowledg pediatr  provid excel servic public via healhtap  inform provid understand  accur  compassion  endors dr  novick   excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   alway amaz breadth knowledg pediatr obvious answer onlin presenc  expert pediatr valu health tap communiti  dr novick highest recommend  well respect pediatrician communiti great see  expertis insight share health tap,170.0,pediatr,"10,042",infertil  smoke  pregnanc  marijuana  ganja  cannabi,wife recent 3 miscarriag  2 chemic pregnanc  one 7 week  marijuana smoker 23 week   chanc weed blame 2 year old daughter
yes larg tonsil adenoid common caus sleep apnea children  snore gasp air sign sleep apnea  get child doctor asap tonsil adenoid check remov ,843815,1,1015574,10540884,"1,173",universti detroit school dentistri,48years,"[7569692, 7430770, 11946059, 11080084, 10014676, 10045171, 10014305, 10038570, 11183952, 11188319, 10057041, 10040212, 10000059, 11387377, 11089577, 10004464, 11048549, 10003568, 11183703, 10054628]","771,388",sleep apnea  gum diseas  dental health  root canal  mouth brace  laser ablat,philosophi american societi prevent dentistri ingrain one treat caus diseas treat sign  symptom  factor practic dental diseas prevent  earli jaw expans care well manag snore  sleep apnea ,dr  donley obvious passion dedic profess well patient   keep current latest equip knowledg dentistri offer patient thrill dentist communiti put dental health well first   great dentist,5.0,dentistri,378,cari  snore  enlarg adenoid  hypersensit  sleep apnea  surgeri  caviti  allergi  children  snore,7 yrs old enlarg adenoid  ent given nasonex spray   2 month two time  treatment stop snore  start snore coupl week stop med 
test today pregnanc health issu game like bet guess  diagnos right evalu  test  examin  think could pregnant must get pregnanc test complet ,2022273,2,1015685,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",infertil  tri conceiv  sex  steroid  hormon  fertil  pregnanc,get girl pregnant low sexual bind globulin
yes hsv virus shed even dont sore  much less like  still possibl ,1617374,2,1016700,11050720,"9,678",sanford school medicin univers south dakota  sd,13years,"[11682263, 12324491, 10523999, 10056048, 10007158, 11755506, 10013299, 10009095, 11048549, 10056456, 10049366, 10530715, 10001527, 11168851, 12543253, 10000414, 10014642, 11374101, 10011998, 11208135]","44,603,611",femal health  contracept  mens  healthi pregnanc  bleed  pap smear  vulvodynia  hysteroscopi  minim invas surgeri  dysfunct uterin bleed,labor  deliveri care  fibroid manag  vulvodynia  minim invas hysterectomi  hysteroscopi  menorrhagia  famili plan  menopaus health,dr  van dis known excel diagnost procedur skill   tremend experi oper room  especi minim invas gynecolog procedur   dr  van dis possess except bedsid manner  display highest level compass patient   recommend dr  van dis  clear knowledg obstetr  gynecolog  respons accur  understand  get meat  matter  provid excel servic public via healthtap   endors dr  van dis   dr  van dis  dear colleagu train ucla   outstand physician patient advoc   bedsid manner warm care truli enjoy   women health need doctor like dr  van dis   fulli recommend dr  jane van dis anyon need help seem care deepli field obstetr  gynecolog  great physician colleagu asset communiti healthtap  dr  van dis knowledg experienc empath care  wonder combin practic physician  glad met person   dr  van dis amaz thought care physician  work hard everyday provid compassion care underserv women ,76.0,obstetr gynecolog,"3,411",wound  cold sore  herp  sexual intercours  virus  herp simplex  sex  hsv,herp outbreak anus never notic vagin outbreak  still spread herp vagin sex anal
see dentist pill cure abscess tooth  infect tooth materi physic remov perhap root canal rx extract  antibiot may limit spread infect  pain killer may take edg  soon stop pill  infect come roar back  stop procrastin  call dentist ,2298699,7,1020354,11159654,"14,750",mauric h  kornberg school dentistri    templ univers  pa,48years,"[11080084, 10073610, 10014441, 11946059, 10000408, 10007158, 11045923, 10056456, 10000059, 10530715, 11089577, 10003048, 12543253, 12770019, 10027730, 11503571, 11208135, 11109271, 10014033, 11183703]","17,807,397",orthodont  tooth pain  child health  dentistri  tmj syndrom  children health  surgeri  dental pain  oral surgeri  cari  abscess  dental care  oral maxillofaci surgeri  root canal  dental cari  dental health  tooth abscess  teeth  gum diseas  gingiv,orthodon specialist  orthodont exclus  growth develop supervis  brace much  40+ year experi clinic practic teach abroad  clinic professor orthodont  u p school dental medicin  make smile,dr  malerman invalu resourc thorough  sound advic   master art dispens larg amount wisdom 400 word   say medic doc dont know much matter front tonsil  learn much post  also shi reinforc wisdom peer medic dental profess   dr  malerman expert field know lot everyth  welcom asset healthtap great patient advoc   high recommend   dr malerman consist shown thought use advis patient interact   high recommend orthodont need   dr  malerman provid inform  tothepoint respons healthtap   hes clear knowledg care orthodontist   dr  malerman vast fund knowledg allow effect contribut onlin communiti health   dr  malerman answer truth  understand fountain vast dental knowledg  doff hat ,32.0,orthodont,"2,592",earach  tooth abscess  dentistri,abcess tooth caus pain ear axillari lymph node swell
choos trust ultim  must choos surgeon trust  im sure lower degre vs superior degre  one degre  md  other  like  certif american board surgeri fellow american colleg surgeon  indic pass number mileston train  ethic conduct continu verif process ,726572,2,1026339,11189380,745,univers missouricolumbia school medicin  mo,20years,"[11080084, 10040614, 10011913, 10005209, 10014033, 10014642, 12355444, 12718327, 10073610, 12840884, 10015652, 11504031, 11850852, 11447839, 11365757, 25836603, 11044882, 10064576, 11188522, 7811751]","429,733",surgeri  hernia  emerg surgeri  spleen injuri  inguin hernia  groin hernia  lump groin  gallston  multipl trauma  critic injuri,dr  sucher grew st  loui  mo  attain undergradu degre biochemistri work eli lilli creat autom system analysi novel hiv proteas inhibitor  dr  sucher alpha omega alpha medic honor societi graduat univers missouricolumbia school medicin  move houston  texa attend surgic resid time also develop enterpris level electron medic record system becam expert clinic softwar  complet general surgic resid train fellowship surgic critic care acut care surgeri 2006 uthhsc join staff methodist hospit tmh houston  texa  assist professor surgeri weill cornel medic colleg major us armi reserv ,dr  sucher amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  sucher amaz doctor #nationaldoctorsday2015 #virtualflower1,4.0,trauma surgeri,410,groin hernia  lump groin  hernia  hydrocel  inguin hernia  surgeri,two week ago surgeri left inguin hernia hydrocel marsupi    left testicl posit top scrotum   drop normal posit later
tast blood tast blood may come post nasal drip blood ting aneurysm,1858001,1,1027564,11375063,"19,043",univers bern switzerland,53years,"[11080084, 10073610, 11387377, 10002907, 10057041, 12229824, 11827603, 11125605, 11889558, 10000408, 11146675, 11447928, 11755506, 11188319, 11045923, 12756606, 10049366, 10530715, 10003048, 12790320]","54,997,184",children health  cough  sleep  skin rash  diarrhea  loos stool  femal health  otiti media  ear infect  vaccin  healthi pregnanc  dermat  vomit  pediatr  fever  child allergi  dysenteri  placement stent bile duct  pediatr allergi,correct bio: wife live skoki  illinoi  practic park ridg  4 children marri 21 grandchildren 22 greatgrandchildren  2012  longer practic northshor hospit,dr  oscar novick excel pediatrician demonstr widebreadth knowledg across medic specialti  respons concis  practic  insight look forward read  addit kind care reflect answer  happi dr  novick colleagu healthtap  like  admir dr  novick vast passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend without reserv anyon need specialti care servic      jame chinti lin    dr novick clear outstand knowledg pediatr  provid excel servic public via healhtap  inform provid understand  accur  compassion  endors dr  novick   excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   alway amaz breadth knowledg pediatr obvious answer onlin presenc  expert pediatr valu health tap communiti  dr novick highest recommend  well respect pediatrician communiti great see  expertis insight share health tap,170.0,pediatr,"10,042",stress  heart diseas  chest pain  heart attack  stroke  chest pressur  cardiac arrest  chest tight  cerebr vascular accid  myocardi infarct,still worri chest pain even normal 2deho jan 2013  ecg  treadmil stress test im alway think heart attack stroke
develop side effect allerg reaction 2 antibiot  tri take peptobismol need diarrhea heartburn  eat lot appl banana harden poop drink lot water  follow dr concern,1011840,2,1032744,11505647,"6,646",far eastern univers  nicanor rey medic foundat far eastern univers manila  philippin,32years,"[10027677, 10011107, 10014441, 10056744, 11447928, 11080084, 12515330, 10049935, 11125605, 10045171, 10014305, 10057975, 10014569, 10038441, 11184711, 10530715, 10057041, 7742792, 12324491, 10040212]","35,169,223",,come beauti island philippin  wife bless practic medicin us  greatest countri world  could buy anyth credit obtain intern medicin resid woodhul hospit  brooklyn  new york citi 90s im humbl except achiev colleagu  peer  humbl serv lord  patient  famili emphas patient import complianc diet  exercis medic maintain good health spare time  play piano enjoy play golf buddi check book wrote www maygodblessyou net  wonder year,realli enjoy read inform dr  bonuel provid   holist approach clear capabl think outsid box way realli benefit patient   provid excel servic public via healthtap   recommend dr  bonuel   dr  bonuel provid concis answer  link patient learn issu  excel doctor  appreci part health tap team outstand doctor   fulli recommend dr  bonuel anyon need help seem care deepli field intern medicin  great physician colleagu asset communiti healthtap  dr  bonuel care  knowledg physician share time healthtap generous   answer question whole person mind   recommend dr  bonuel   dr bonuel post alway thought provok   one truli see commit passion medicin   keep great answer come   thank care help health tap communiti patient doctor  keep great job,46.0,intern medicin,"4,552",human immunodefici virus  sexual intercours  pcr  polymeras chain reaction  ldl  sex  hiv,protect sexual intercours csw one year test hiv pcr test result viral load less ldlldl10 copi ml mean help
probabl  im assum yore talk bovin colostrum  medic supplement caus temporari hair loss technic name: telogen effluvium  near alway grow back yoll give time  insulinlik growth factor igf probabl mediat situat  one know sure  biotin b vitamin 5000 unit day may help speed regrowth ,1171443,2,1032792,10052353,"8,065",uc san francisco school medicin  ca,38years,"[11447928, 11080084, 12515330, 10049935, 10530701, 11079326, 11125605, 11208135, 10010724, 11196657, 10002907, 10011913, 11188319, 10057041, 10000201, 10000408, 10049933, 10056048, 10006323, 11499250]","12,793,807",acn  psoriasi  contact dermat  skin cancer  topic medic laser treatment,dr  joseph eastern clinic professor seton hall univers former clinic asst  professor umdnj     new jersey medic school  practic dermatolog bellevill  nj 33 year  complet md uc san francisco school medicin  internship memori hospit medic center long beach  ca  resid dermatolog baylor colleg medicin houston  tx  chief resid final year certifi american board dermatolog follow year  dr  eastern origin offic effici cours american academi dermatolog annual meet  direct mani year  write month column cuti magazin skin  allergi news  2time presid dermatolog societi nj ,recommend well know expert field   dr jakavick would recommend dr seek expertis   knowledg   recommend dr  eastern high   great answer  keep great job  amaz doctor  knowledg  kind,22.0,dermatolog,"2,371",bald  depress  hair loss  hormon  masturb  ejacul  dihydrotachysterol  dht  melancholia  dermatolog,help doctor say excess ejacul masturb increas hormon level  dht product bodi caus bald depress  
