answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
deviat septum deviat septum uncommon problem  lead nasal obstruct  snore even sinus issu  need surgeri symptom  sure nose evalu board certifi otolaryngologist  surgeri treatment ,2070732,1,100845,12735499,"4,672",state univers new york downstat medic center colleg medicin state univers new york downstat medic center colleg medicin  ny null,19years,"[10040183, 11889558, 10530715, 10003048, 11208135, 10019047, 11183703, 10049331, 20596297, 12229824, 12790320, 11194676, 11125609, 12743300, 11125605, 12763938, 12754694, 12735499, 10000422, 12716366]","3,787,635",deviat nasal septum  facelift  septoplasti  facial plastic surgeri  botox  ent head neck surgeri  dermal filler  deviat septum surgeri  eye lift  neck lift  brow lift  mini lift  revis rhinoplasti  constip  rhinoplasti  rhinoplasti  asian american health  asian eyelid surgeri  blepharoplasti,doubl board certifi facial plastic reconstruct surgeon  board certif otolaryngolog head neck surgeri facial plastic surgeri ,thank much input benefit patient health care provid  appreci  recommend dr  galli facial plastic surgeri issu   fantast physician realli care patient   great doc,4.0,facial plastic surgeri,420,septal perfor  nasal spray  oxymetazolin  sodium  ear nose throat specialist  perfor septum  ear nose throat,use salt water nasal spray help prevent develop perfor septum
unlik good  abstain  residu babi  howev  confin space smoker may inhal enough leav babi  fetus begin make poo 12 week materi trap thc keep month ,1896836,3,1008600,10003568,"52,685",univers texa medic branch  galveston,41years,"[11080084, 10538896, 10073610, 10003512, 10056744, 10000610, 10057041, 10000041, 10523999, 10010426, 10038441, 10005107, 10056048, 10049991, 11395347, 10007158, 10009095, 11045923, 11048549, 10056456]","145,114,464",child health  chickenpox  ear infect  sleep hygien  learn disord,honor graduat ohio state univers  attend medic school scholarship train largest naval hospit east coast  tour oversea  return train development pediatr join faculti utmb galveston  began privat pediatr practic 1984  serv delig texa medic associ  commiti texa pediatr societi board member texa pediatr societi foundat ,read  learn dr  ferguson healthtap input number month  clear knowledg pediatr  infecti diseas  medicin general  inform provid balanc  accur  alway right target   earn respect   provid excel servic public via health tap   recommend dr  ferguson   dr  ferguson know talk kid parent well  say expert field effect execut  combin warm bedsid manner care anxious youth patient  well even nervous parent  bravo  dr  ferguson learn much healthtap  recommend dr  ferguson 2nd time share compregens knowledg pediatr straightforward  casual author style  also  doesnt seem mind comment age feminist quirki point view   high knowledg well respect  help mani patient health tap practic  treasur   high recommend   dr  ferguson vast fund knowledg allow effect contribut onlin communiti health   dr  ferguson extrem wellinform physician  answer wise help   thank  dr  ferguson,159.0,pediatr,"11,022",infertil  smoke  pregnanc  marijuana  ganja  cannabi,wife recent 3 miscarriag  2 chemic pregnanc  one 7 week  marijuana smoker 23 week   chanc weed blame 2 year old daughter
snore differ caus treatment option  enlarg tonsil  adenoid  obes  etc  caus  sometim famili whole famili snore snore sleep apnea long term health consequ  see ent doctor  get check find caus appropri treatment ,1389936,1,1015574,12363070,"1,864",chittagong medic colleg  bangladesh columbia univers ny,37years,"[11387377, 10057041, 10000041, 12324491, 11827603, 10052353, 10000408, 10051802, 11422481, 10007158, 11447928, 11755506, 11188319, 11045923, 10014830, 10055089, 10014428, 10000059, 11158724, 11125645]","1,263,575",child health  children health  allergi  inhal  diarrhea  bacteri mening  sleep  vaccin  asthma  gastroenterolog  obes  bladder infect  mening  hypersensit  attent deficit hyperact disord children  atop dermat  vaccin prevent ill,graduat chittagong medic colleg bangladesh mbbs degree1979  complet postgradu pediatr univers dhaka 1983  work differ countri pediatrician differ ethnic group divers extrem situations: bangladesh  iran  saudi arabia  usa resid train pediatr columbia univers  new york 199597  pass american board pediatr 1999 board certifi recertifi 2006  practic primari care pediatr multispecialti group northwest indiana sinc 2000  affili top hospit nw indiana region full admiss privileg  alway believ prevent better cure concept  educ patient parent healthi practic minim use medic ,fulli recommend dr  chowdhuri anyon need help seem care deepli field pediatr  great physician colleagu asset communiti healthtap  thought  direct answer help  keep great job  great respons  accur  come high recommend   thank valuabl contribut  thought precis answer   accur time respons ,3.0,pediatr,522,cari  snore  enlarg adenoid  hypersensit  sleep apnea  surgeri  caviti  allergi  children  snore,7 yrs old enlarg adenoid  ent given nasonex spray   2 month two time  treatment stop snore  start snore coupl week stop med 
get workup young age  get blood test free testosteron may enough  need good workup evalu pituitari system well ,1655827,3,1015685,10055641,"14,043",univers vermont,52years,"[10014428, 10000059, 10049366, 10025089, 11061343, 10004095, 10027730, 11196657, 10011998, 11208135, 11109271, 10014033, 11050720, 10005085, 20596297, 11375063, 10014676, 12790320, 12653432, 10006323]","21,422,277",allergi  asthma  skin rash  allerg reaction  rhiniti  celiac diseas  dermat  immun diseas  atop dermat  black mold allergi,,endors dr  chiu  clear answer challeng question inde expert field   wonder resourc healthtap therefor public need sound medic answer   dr  chiu knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend   excel fund knowledg specialti  thorough point answer question   good practic answer   high recommendeddav  high recommend,78.0,allergi immunolog,"4,595",infertil  tri conceiv  sex  steroid  hormon  fertil  pregnanc,get girl pregnant low sexual bind globulin
herp simplex name ,523573,1,1016700,11168887,604,,53years,"[12543253, 11080084, 11183703, 11850852, 11069799, 11089553, 26122730, 7618793, 9207792]","654,542",,born phila   pa 1939  went central high school  templ univers undergradu school templ dental school  hobbi surf fish  cabinet make  photographi  torah studi languag studi spanish hebrew  dentist armi 1966 1968 ,great dentist,2.0,dentistri,224,wound  cold sore  herp  sexual intercours  virus  herp simplex  sex  hsv,herp outbreak anus never notic vagin outbreak  still spread herp vagin sex anal
cours presenc bacteria rotten tooth alert bodi defens lymph system thus lymph node may swell behind ear ,2372971,1,1020354,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",earach  tooth abscess  dentistri,abcess tooth caus pain ear axillari lymph node swell
unlik hurt  see  idea let materi stitch heal well stress ,1094987,1,1026339,11395347,"12,465",duke univers school medicin duke,51years,"[7553169, 11447928, 11208135, 11188319, 11196657, 12770019, 11079326, 10019047, 12653404, 10055089, 10057041, 12381652, 12271864, 12543253, 11168851, 12653432, 12708434, 10530715, 11387377, 12229824]","17,203,974",heart attack  myocardi infarct  deep venous thrombosi  coronari arteri diseas  aortic aneurysm  cardiovascular diseas  coronari arteri bypass graft  thorac neoplasm  peripher vascular diseas  thorac surgeon  venous insuffici  thorac outlet syndrom  thoracotomi  carotid duplex  carotid arteri stenosi  carotid arteri diseas  ultrasound extrem vein  cardiac bypass  cardiac pace  carotid bruit,cardiac  vascular  thorac surgeon januari 2013 cbw@one net http:   www cvts com 5134213494 creighton b  wright presid group: cardiac  vascular thorac surgeon  inc  consist twelv surgeon full spectrum cardiac  vascular  thorac surgeri  vascular diagnosi major health care system cincinnati  dr  wright join staff christ jewish hospit 1981 serv director depart surgeri program director general surgeri resid jewish hospit 19882002  elect board truste jewish hospit  serv execut committe medic staff execut committe board truste  dr  wright serv medic director cardiovascular servic health allianc cincinnati 20002003  found continu serv medic director cincinnati state medic ultrasound diagnost vascular program  dr wright member board uc health multifacil health system greater cincinnati  nativ washington  dc graduat duke univers angier b  duke scholar  honor graduat  alpha omega alpha duke univers medic school  1965  dr  wright attain mba 1995 xavier univers  general cardiovascularthorac surgic resid univers virginia finish 1971  activ duti vietnam conflict  member depart surgeri vascular surgeri walter reed armi medic center  colonel wright serv us armi reserv command 73rd combat support hospit 256th general hospit usar   chief profession servic 803rd medic group king khalid militari citi     gulf war  award bronz star  kuwait liber medal  unit profession guidanc award meritori unit commend  dr  wright previous receiv defens meritori servic medal  meritori servic medal two 2 oak leaf cluster  nation defens medal bronz star southwest asia servic medal 2 servic star  arm forc reserv medal  humanitarian servic medal  dr  wright recogn scientist educ 200 public  includ four book  receiv award excel teach univers virginia  georgetown univers  jewish hospit  dr  wright recogn kaplan visionari physician award  award excel american heart associ  dr  wright receiv franci servic award friar   club  fbi director   communiti leadership award  fellow member mani profession societi presid associ academ surgeri  william h  muller surgic societi  cincinnati surgic societi  greater cincinnati vascular societi  american heart associ southwest ohio  present member aha great river affili board chair leadership develop  dr  wright   america sever specialti   list  dr  wright serv faculti georg washington univers  univers iowa  uniform servic univers health scienc  current professor clinic surgeri univers cincinnati ,recommend well know expert field   dr jakavick would recommend dr seek expertis   profession   knowledg   serv veteran well career   dr wright ia asset health tap   renown   thorac surgeon    experienc knowledg  generous share healthtap   provid precis comprehens answer difficult question   truli  wonder compassion doctor ,45.0,general surgeri,"2,682",groin hernia  lump groin  hernia  hydrocel  inguin hernia  surgeri,two week ago surgeri left inguin hernia hydrocel marsupi    left testicl posit top scrotum   drop normal posit later
like panic attack panic attack  like experi symptom similar heart attackshort breath  pound rapid heart beat  sweat  dizzi  chest pain  nausea  even pass  tend get wors everi time happen get scare worri next one come  treatablemani effect option  pleas consult doc  good luck ,390152,5,1027564,10056456,"16,670",warren alpert medic school brown univers  ri,18years,"[11080084, 10005868, 10011107, 10013908, 10038868, 10538896, 11193644, 10073610, 11387377, 10530701, 11089577, 10003512, 10005496, 10056744, 10070856, 11374101, 10002907, 11079326, 10057041, 11946179]","40,562,982",children health  exercis  diabet  chronic high blood pressur  musculoskelet problem,graduat brown univers school medicin subsequ complet famili medicin resid train christiana care health servic delawar  immedi follow train complet  join privat practic leadphysician freehold  nj  near 7 year  join inspira medic group  former underwoodmemori hospit  enjoy work 5 half year thus far  current serv medic director group well assist director faculti famili medicin resid woodburi  along busi practic  champion pcmh project entir ambulatori system  also part sevenmemb steer committe involv plan execut emr relat workflow procedur ,dr  nguyen truli patientphysician   hard show compass 400 charact emot easili visibl answer   would send famili member medic care without hesit   dr  nguyen epitom good doctor   care  listen well outstand bedsid manner   also except medic knowledg   set hip apart compass human   dr  nguyen knowledg  welltrain physician except communic skill  would hesit refer patient seen move mullica hill environ   dr nguyen great reput cv  read answer question health tap impress qualiti answer   ive follow dr  nguyen sinc healthtap start  hes found member: compassion physician excel   practic knowledg answer   dr  nguyen provid accur  care  well thought answer empathi compass   kind physician would want famili ,47.0,famili medicin,"6,274",stress  heart diseas  chest pain  heart attack  stroke  chest pressur  cardiac arrest  chest tight  cerebr vascular accid  myocardi infarct,still worri chest pain even normal 2deho jan 2013  ecg  treadmil stress test im alway think heart attack stroke
u test dont gave hiv  catch hiv  sexual encount protect  risk  hiv test negat  time move  god sake  hiv exposur ,1971841,0,1032744,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",human immunodefici virus  sexual intercours  pcr  polymeras chain reaction  ldl  sex  hiv,protect sexual intercours csw one year test hiv pcr test result viral load less ldlldl10 copi ml mean help
masturb caus harm  caus hair loss  acn  dementia diseas ,1987484,1,1032792,10040414,"37,206",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10000408, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048]","96,339,072",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,970",bald  depress  hair loss  hormon  masturb  ejacul  dihydrotachysterol  dht  melancholia  dermatolog,help doctor say excess ejacul masturb increas hormon level  dht product bodi caus bald depress  
