answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
common  routin remov make surgeri complic experienc surgeon ,1465507,1,100845,12455784,286,univers south carolina school medicin  sc,31years,"[10538896, 10075023, 12499767, 11832999, 11139349, 11198752, 10054974, 12647614, 7404874, 7142325, 7702748]","254,699",sinus diseas,,great doctor  consist give thought  insight expert advic ,1.0,ent head neck surgeri,126,septal perfor  nasal spray  oxymetazolin  sodium  ear nose throat specialist  perfor septum  ear nose throat,use salt water nasal spray help prevent develop perfor septum
first thing first congrat quit  need get health issu address  start teeth gum  smoke wreak havoc soft tissu  im sure yove got gingiv  periodont  let local dentist examin advis need get oral health back  best   ,2095018,3,1008600,11183687,"17,116",new york univers colleg dentistri new york univers,35years,"[11080084, 11946059, 10007158, 11045923, 10014353, 10530715, 11089577, 10003048, 12543253, 11061343, 11208135, 11109271, 12653404, 11183703, 11183952, 20596297, 11146675, 10004464, 10014299, 10038570]","28,385,884",tooth pain  root canal  dentistri  abscess  cari  dental implant  gum diseas  cosmet dentistri,relax yove found qualiti  concern dental care entir famili  relationship patient profession friend  work hard answer question complet thorough  feel educ consum  better appreci understand effort make provid extraordinari dental care servic expect deserv ,would recommend endor dr  davantizi without hesit   dr  davantzi cut confus patient struggl  wellthought meaning answer   truli care patient  profess dentistri   endors dentist   known dr  davantzi profession person mani year   clinic interperson skill outstand   truli care patient famili   would high recommend anyon need dental care   pleasur speak behalf trust profici colleagu known 30 year   ted intellig  articul  compassion high capabl clinician   patient quit fortun dentist   dr  davantzi demonstr clear commit dental profess  communiti  post avvo reflect vast knowledg expertis   believ asset profess patient  endors dr  davantzi ongo effort help patient need dental advic  vast knowledg  share philosophi concern dental treatment   credit profess   dr  davantzi give clear answer explanant kind tone   find agreement dr  davantzi endors dentist   thank dr  davantzi profession  zev kaufman  dds,36.0,dentistri,"2,683",infertil  smoke  pregnanc  marijuana  ganja  cannabi,wife recent 3 miscarriag  2 chemic pregnanc  one 7 week  marijuana smoker 23 week   chanc weed blame 2 year old daughter
pediatrician  pediatr pulmonologist ent order overnight sleep studi oximetri home  drop oxygen sleep  iron defici caus development delay  limit milk  milk product 1621 oz  day  recheck lab month iron supplement  use development screen firstsign org call state health divis earli intervent program assess ,843910,0,1015574,10054675,"13,508",univers alabama school medicin  al,45years,"[7742792, 10070856, 10049935, 10011426, 11125605, 11080084, 10002907, 10005085, 10014305, 10050586, 10000610, 10038441, 10004960, 12756606, 10019047, 11092579, 10051802, 10045482, 10530715, 11797622]","16,900,883",child health  autism  children health  autism spectrum disord  adhd  sleep  adderal  anxieti  asperg syndrom  pediatr  depress  dextroamphetamin racem amphetamin  femal health  child develop  fetal alcohol syndrom  hyperact  behavior problem,practic pediatr reno las vega  nevada sinc 1976  abp certifi sinc 1978  special development behavior pediatr sinc 1986  abp certifi 2002 subspecialti board exam first offer  mainten certif nov  2012  practic public  privat sector medic expert wit child maltreat syndrom  perinat addict  fetal alcohol spectrum disord  need children neurodevelopment disord  believ team approach care children special health care need behavior challeng  three daughter live  back east  cherish time three grandson  enjoy read  quilt  live citi doesnt take serious ,dr  frick take time provid answer rich substanc educ inform   read contribut  humbl extraordinarili high qualiti respons even complex question   although share specialti  learn everi day strive approach level knowledg abil teach   read review dr  johanna frick answer impress abl convey inform precious thing live  children  concis detail manner time make feel reassur time   wish live las vega could pediatrician  high recommend   child development  learn  behavior problem  developmentalbehavior pediatrician  dr  johanna frick   train expertis evalu care child  hesit refer famili ad friend  best las vega  nv  sincer respect  dr paul grin   known dr  frick mani year  train institut  review mani answer consult healthtap found insight thorough  document clear easili understood patient  would recommend high   find wish dr frick turn rais daughter  combin knowledg  understand  clariti  compass good sens    well   great  children parent benefit answer warmth   excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine ,40.0,development behavior pediatr,"2,047",cari  snore  enlarg adenoid  hypersensit  sleep apnea  surgeri  caviti  allergi  children  snore,7 yrs old enlarg adenoid  ent given nasonex spray   2 month two time  treatment stop snore  start snore coupl week stop med 
miss period one four normal patient conceiv per cycl  sinc alreadi miss expect mens  would wait one week expect period test ,2022340,0,1015685,12761689,"1,118",creighton univers school medicin  ne,28years,"[7553169, 11682263, 10000408, 11395347, 10013299, 11045923, 11048549, 10014428, 11125645, 10049366, 10530715, 12770019, 11061343, 11196657, 10011998, 10005209, 10019047, 11050720, 10014088, 10071091]","834,207",contracept  nexplanon  sonogram  oral contracept  depo provera  obstetr gynecolog  hysteroscopi  uterin fibroid  cerclag  menopaus  lose weight  irregular bleed  essur  adolesc medicin,ob gyn practic wisconsin  care women age patient popul rang age 9 92  feel honor ask particip birth new member famili ,straight forward  easi understand accur answer  patient must love onlin dissip doubt knowledg fashion   dr  palabrica knowledg compassion doctor give practic sensibl advic  enjoy read answer  high recommend   enjoy read answer  well thought come care physician impress kind  accur time respons ,6.0,obstetr gynecolog,406,infertil  tri conceiv  sex  steroid  hormon  fertil  pregnanc,get girl pregnant low sexual bind globulin
yes greatest problem weve hsv transmiss time lesion  care time  dont anyth show problem transmit anoth person ,1617271,0,1016700,12505956,"1,394",eastern virginia medic school  va,28years,"[11194676, 10002874, 12515014, 12281633, 12429479, 11841997, 10056788, 11449443, 12197814, 11445166, 10058278, 11046385, 10003531, 11373932, 10056503, 11089659, 10011436, 10014576, 11841860, 12070148]","1,961,501",,,great doctor  consist give thought  insight expert advic ,21.0,addict medicin,892,wound  cold sore  herp  sexual intercours  virus  herp simplex  sex  hsv,herp outbreak anus never notic vagin outbreak  still spread herp vagin sex anal
see dentist definit treat  cannot self treat ,2299044,3,1020354,11885554,"16,052",univers toledo colleg medicin  oh,32years,"[7569692, 7401832, 10038868, 10071091, 11447928, 10056546, 11193644, 11050720, 11126794, 10073610, 10014830, 10052334, 10014441, 12770019, 11387377, 12653404, 10004448, 10013293, 11204938, 10052353]","18,555,109",diabet  women health  hyperlipidemia  hypertens,famili practic deal type problem,impress dr  minich point answer knowledg  depth  wit  kind   high recommend anyon look care   servic specialti without reserv      jame chinti lin    dr  minich dedic doctor  activ answer complex medic question compass  insight  provid practic solut  recommend patient  great healthteam expert   high endors dr  dian mimich expert field asset healthtap communiti expert  knowledg  insight empathet  think asset  physician panel   learn great deal dr  minich healthtap learn great deal thought  expert  help answer patient  look forward learn  recommend dr  minich  provid valuabl servic public via healthtap  provid sensibl  accur respect input  endors dr  minich   dr  minich extrem knowledg physician obvious care great patient health  terrif asset healthtap communiti,56.0,famili medicin,"3,086",earach  tooth abscess  dentistri,abcess tooth caus pain ear axillari lymph node swell
research speak primari care provid  seek other posit experi surgeri  famili close person friend expertis experi factor opinion  review data surgeon complic failur rate data avail mani hospit  interview least two individu  limit scope practic may best,484455,0,1026339,11082000,"2,887",univers north carolina school medicin  nc,44years,"[10027677, 10005831, 10014441, 11080084, 10014592, 11125605, 10057975, 10013875, 10040614, 10038570, 10057041, 10064429, 12324491, 10040212, 10038868, 10049933, 10005209, 10056546, 10004464, 11395347]","1,548,122",anesthesia  fit program  fit exercis  fentanyl  medit program  nutrit support  ondansetron  propofol  exercis fit program,board certifi anesthesiolog stanford univers intern medicin robert wood johnson clinic scholar stanford ucsf  area interest includ medic educ  patient simul  design evolv health care system  system analysi  health care polici  health econom  health architectur medic ethic creat person  reliabl health care content webbas social media support sustain optim health behavior  stress reduct medit  physic activ  adequ rest clean eat lifestyl choic advoc consid necessari achiev posit health outcom practic base silicon valley ,dr hen provid excel servic public via health tap  knowledg anesethsiolog  vast array medic topic  provid help  clear  accur inform  recommend dr  hen   appreci insight dr  hen share healthtap   clear answer topic  includ lifestyl health mainten   hes great asset healthtap  im glad recommend   amaz knowledg  dedic care physician   recommend physician  good knowledg,12.0,anesthesiolog,"1,748",groin hernia  lump groin  hernia  hydrocel  inguin hernia  surgeri,two week ago surgeri left inguin hernia hydrocel marsupi    left testicl posit top scrotum   drop normal posit later
sign would sign condit  may postnas drop sinus type problem  see physician symptom persist worsen ,1857985,0,1027564,12526618,"6,899",tuft univ,56years,"[11061343, 20596297, 12790320, 12754694, 12355444, 11144895, 25835273, 12709733, 12770740, 11195338, 12763938, 11060227, 11125605, 12593911, 11194676, 11499112, 12456431, 11916444, 11199337, 12515014]","6,086,887",,,shoulder imping  start pain armpit shoulder  abl detect pain put chin chest  didnt mention imping  hes right   alway answer quick night scare help calm feel bless brilliant dr  reach ask anyth   answer back quick even though didnt get answer want  great help  im glad answer question puzzl  peac mind  much oblig dr colantino prompt instruct inform   dr  colantino amaz doctor #nationaldoctorsday2015 #virtualflower1,37.0,intern medicin,"3,299",stress  heart diseas  chest pain  heart attack  stroke  chest pressur  cardiac arrest  chest tight  cerebr vascular accid  myocardi infarct,still worri chest pain even normal 2deho jan 2013  ecg  treadmil stress test im alway think heart attack stroke
side effect erythromycin caus stomach discomfort pain  tri take food  may reduc side effect ,1011154,0,1032744,11892530,244,sun yatsen univers medic scienc  china,33years,,"294,530",,,dr  li amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  li amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,intern medicin,164,human immunodefici virus  sexual intercours  pcr  polymeras chain reaction  ldl  sex  hiv,protect sexual intercours csw one year test hiv pcr test result viral load less ldlldl10 copi ml mean help
must see pleas see dermatologist evalu discuss treatment option  way find type hair loss ,1171468,0,1032792,10009170,"4,777",meharri medic colleg school medicin  tn,38years,"[11080084, 12111326, 10073610, 10014830, 11387377, 10009095, 11204938, 10056456, 10025116, 10007158, 10014033, 11109271, 10049933, 12743300, 12355444, 10010580, 11202683, 11755506, 10014642, 10532317]","10,526,650",,privat practic 26 year  interest laser medicin treat keloidsscar earlob repair nail therapi  hairscalp disord acn psoriasi eczema common thing treat  also restylan botox  hobbi fli christian book read movi go ,intellig  kind answer   high recommend ,31.0,dermatolog,"2,642",bald  depress  hair loss  hormon  masturb  ejacul  dihydrotachysterol  dht  melancholia  dermatolog,help doctor say excess ejacul masturb increas hormon level  dht product bodi caus bald depress  
